[INFO] [1759956933.208698427] [patient_mqtt_bridge]: [PatientMQTTBridge] Connected securely to HiveMQ Cloud bea7b081570a4e03a77248e8b07072d9.s1.eu.hivemq.cloud:8883
[INFO] [1759956933.233606944] [patient_mqtt_bridge]: [PatientMQTTBridge] MQTT connected rc=0
[WARN] [1759957008.606311808] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957008.608139736] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[WARN] [1759957008.608762317] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957008.617851111] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
[INFO] [1759957008.593210274] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
[WARN] [1759957008.625959679] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957008.628085120] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957008.631535989] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957008.636070570] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.637722384] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
[INFO] [1759957008.641924773] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.642557643] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
[INFO] [1759957008.647724793] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.662759810] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
[INFO] [1759957008.678904853] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
[INFO] [1759957008.682914546] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
[INFO] [1759957008.690708059] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.11°
[INFO] [1759957008.699166200] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[WARN] [1759957008.703445252] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957008.706057676] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[WARN] [1759957008.712650504] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957008.713166557] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[WARN] [1759957008.715113466] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957008.716518118] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957008.719282616] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957008.722048321] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.724396722] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[INFO] [1759957008.727214951] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957008.738973822] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.744566324] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.745145062] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[INFO] [1759957008.748712940] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[INFO] [1759957008.785047754] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[INFO] [1759957008.788657457] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[INFO] [1759957008.789999836] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.09°
[INFO] [1759957008.793003094] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.797997237] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.803419642] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.825286904] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.835005390] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.849011520] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[WARN] [1759957008.886265940] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[WARN] [1759957008.892692114] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957008.899521569] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[WARN] [1759957008.905100847] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957008.920019492] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957008.921975431] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.922271634] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.924302985] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.927318296] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957008.929206072] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.936708992] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957008.937433519] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.938712045] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.946470538] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.947561766] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.951591363] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.953777380] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.960419632] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.965780178] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.975053403] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957008.975952684] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.990110181] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.994507828] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957008.996734331] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.08°
[INFO] [1759957009.007439231] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759957009.013281651] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759957009.013481835] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759957009.025342498] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759957009.028886292] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759957009.042920137] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759957009.046640973] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.049404320] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.049779111] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[WARN] [1759957009.063922009] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[WARN] [1759957009.064016770] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957009.069126657] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[WARN] [1759957009.069541458] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957009.074721410] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957009.077192332] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957009.084390339] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759957009.089983148] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.096783926] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.100846603] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759957009.106217186] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759957009.107210622] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.07°
[INFO] [1759957009.117166074] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759957009.117665841] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759957009.123920550] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759957009.126836317] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759957009.129039104] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759957009.132036653] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.180708073] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759957009.186347862] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.187026377] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759957009.193852247] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.06°
[INFO] [1759957009.200610799] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.201880434] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.204319116] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[WARN] [1759957009.211506073] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957009.212273050] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.215832225] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957009.222647132] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.228450730] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.228672058] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[WARN] [1759957009.231624457] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[WARN] [1759957009.244297461] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957009.245874314] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957009.248912041] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.251191294] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957009.280914212] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.286981974] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.292636700] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.295819539] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.301864513] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.307232435] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.334056227] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.334731529] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.340427258] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.386384804] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[INFO] [1759957009.395286135] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.400494624] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[WARN] [1759957009.409391587] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957009.417914164] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957009.421878149] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.427513809] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.430141587] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.05°
[WARN] [1759957009.431908943] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957009.433034758] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.437928011] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957009.440912570] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.442572110] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.448746506] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[WARN] [1759957009.450945390] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957009.452271994] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957009.454059060] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.456473974] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.484706557] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.486328832] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.487927207] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.495513949] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.495941850] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.501274634] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.536431048] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.539141134] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.539920080] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.581472788] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.588475747] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.590199092] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.593578888] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.600204569] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.602378124] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.626948496] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.631358585] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.631889733] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[WARN] [1759957009.673597339] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[WARN] [1759957009.673829139] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957009.675004598] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[WARN] [1759957009.677857554] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957009.678739318] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957009.685960516] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.688677342] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.693352634] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.699571101] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.700067615] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.701702986] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.704443447] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.710223194] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957009.710718742] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.04°
[INFO] [1759957009.717642671] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.743738908] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.747096430] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.750061472] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.785955761] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.787186574] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.791878521] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.794848102] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.814399645] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.814952613] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.815714743] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.817361170] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.819823593] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.832951955] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.834704046] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.837476485] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[WARN] [1759957009.851155870] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[WARN] [1759957009.853762341] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957009.858383074] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[WARN] [1759957009.859374314] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759957009.860288846] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.862821961] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957009.866663971] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759957009.871499276] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.872425488] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.885391258] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.893066236] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.903417856] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.905841700] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.908329955] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.918355995] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.926078568] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.926424849] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.927325442] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.929827289] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[INFO] [1759957009.931032027] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[WARN] [1759957009.933484640] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957009.934741347] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957009.936541541] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.03°
[WARN] [1759957009.941133886] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[WARN] [1759957009.947135384] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759957009.948108811] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957009.952121079] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.953517997] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759957009.955938161] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759957009.956978511] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
